MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleType,SaleCondition
160,4,3.17805383,2760,2,1,4,3,0,4,3,2,2,2,4,4,6,5,1973,1973,1,0,6,6,1,6.242223265,3,3,1,4,4,2,2,2.772588722,2,525,525,0,3,1,3,525,6.340359304,1092,0,0,1,1,1.098612289,1,3,6,7,1,2,2,0.693147181,6.086774727,4,3,1.386294361,1.791759469,1,12,2006,9,6
160,4,3.17805383,2160,2,1,4,3,0,4,3,2,2,2,4,4,5,6,1973,1973,1,0,6,6,1,5.298317367,3,3,1,4,4,2,3,5.996452089,2,363,765,0,4,1,3,765,6.396929655,1365,0,0,1,1,1.098612289,1,4,7,6,3,6,2,0.693147181,6.086774727,4,3,1.386294361,3.583518938,1,6,2006,9,6
160,4,3.044522438,1890,2,1,4,3,0,4,3,2,2,2,3,4,6,7,1972,1972,1,0,6,6,1,5.940171253,3,3,1,4,4,2,6,5.641907071,2,212,494,0,5,1,3,494,6.284134161,1030,0,0,1,1,1.098612289,1,3,6,7,1,2,2,0,5.575949103,4,3,1.386294361,1.791759469,1,7,2006,9,6
160,4,3.044522438,1680,2,1,4,3,0,4,3,2,2,2,3,4,6,5,1972,1972,1,0,6,6,1,6.222576268,3,3,1,4,4,2,6,5.620400866,2,207,483,0,3,1,3,483,6.142037406,948,0,0,1,1,0.693147181,1,3,5,7,1,2,2,0,5.575949103,4,3,1.386294361,1.791759469,1,7,2006,9,6
160,4,3.044522438,1680,2,1,4,3,0,4,3,2,2,2,3,4,6,5,1972,1972,1,0,6,6,1,6.222576268,3,3,1,4,4,2,5,5.945420609,2,143,525,0,4,1,3,525,6.340359304,1092,0,0,1,1,1.098612289,1,3,6,7,1,2,2,0,5.575949103,4,3,5.863631176,1.791759469,5,10,2006,9,6
120,3,3.970291914,4043,2,1,4,3,0,4,3,13,2,2,4,2,6,5,1975,1975,1,0,8,9,2,0,3,3,1,5,4,2,6,6.588926478,5,186,1069,0,4,1,3,1069,4.828313737,1069,0,1,2,0,0.693147181,1,3,4,7,2,6,3,0.693147181,6.086774727,4,3,1.386294361,4.007333185,1,7,2006,9,6
20,3,4.17438727,7514,2,1,4,3,0,4,3,12,2,2,0,2,5,7,1967,1975,3,0,7,8,2,0,3,3,1,4,4,3,6,5.92157842,4,462,943,0,3,1,3,1387,4.828313737,1387,1,0,1,0,1.098612289,1,3,6,7,4,6,3,0,5.703782475,4,3,1.386294361,1.791759469,1,9,2006,9,6
120,3,3.17805383,2280,2,1,4,3,0,2,3,13,2,2,3,2,7,7,1976,1976,1,0,8,2,2,0,3,3,1,4,4,2,6,4.787491743,5,443,1055,0,3,1,3,1055,4.828313737,1055,1,0,2,0,0.693147181,1,3,4,7,1,6,2,0,5.765191103,4,3,1.386294361,3.36729583,1,4,2006,9,6
160,3,3.17805383,2179,2,1,4,3,0,4,3,13,2,2,3,4,6,5,1976,1976,1,0,8,2,2,0,3,3,1,5,4,2,6,4.248495242,2,785,855,0,4,1,3,855,6.398594935,1456,0,0,2,1,1.098612289,1,3,6,7,4,6,3,0.693147181,6.131226489,4,3,1.386294361,3.33220451,1,7,2006,9,6
60,3,4.276666119,16387,2,1,3,3,0,4,3,16,2,2,0,4,9,5,2006,2006,3,0,10,12,3,5.370638028,4,3,2,6,5,2,7,7.221835825,2,369,1738,0,4,1,3,1738,6.746412129,2589,1,0,2,1,1.386294361,1,5,11,7,5,6,3,1.098612289,6.722629795,4,3,1.386294361,1.791759469,1,8,2006,7,1
20,3,4.700480366,16163,2,1,4,3,0,0,3,16,2,2,0,2,8,5,2004,2004,1,0,10,12,1,5.446737372,4,3,2,5,4,4,2,2.772588722,2,1618,1618,0,5,1,3,1618,4.828313737,1618,0,0,2,0,0.693147181,1,4,6,7,5,6,4,1.098612289,6.779921907,4,3,1.386294361,1.791759469,1,7,2006,9,6
20,3,4.682131227,12228,2,1,4,3,0,0,3,16,2,2,0,2,7,5,2006,2006,3,0,10,12,3,5.327876169,4,3,2,6,5,2,2,2.772588722,2,1721,1721,0,5,1,3,1740,4.828313737,1740,0,0,2,0,1.386294361,1,4,8,7,1,6,3,1.098612289,6.773080376,4,3,1.386294361,3.761200116,1,9,2006,7,1
20,3,4.787491743,14780,2,1,3,1,0,0,2,16,2,2,0,2,9,5,2005,2005,3,0,10,12,1,6.342121419,5,3,2,6,4,5,7,7.316548177,2,363,1868,0,5,1,3,1868,4.828313737,1868,1,0,2,0,0.693147181,1,5,7,7,5,6,4,1.098612289,6.989335266,4,3,5.869296913,4.025351691,1,6,2006,9,6
60,3,4.787491743,13975,2,1,3,3,0,0,3,16,2,2,0,4,9,5,2005,2006,3,0,10,12,1,6.263398263,4,3,2,5,4,4,2,2.772588722,2,1090,1090,0,5,1,3,1117,6.993015123,2206,0,0,2,1,1.386294361,1,5,10,7,5,4,4,1.098612289,6.507277712,4,3,4.997212274,4.553876892,1,8,2006,7,1
60,3,4.406719247,9942,2,1,3,3,0,4,3,16,2,2,0,4,9,5,2005,2006,1,0,7,8,1,5.953243334,5,3,2,6,5,4,7,7.162397497,2,316,1606,0,5,1,3,1625,6.144185634,2091,1,0,2,1,1.098612289,1,5,8,7,5,6,3,0.693147181,6.255750042,4,3,5.267858159,4.430816799,1,5,2006,7,1
60,3,4.634728988,12867,2,1,3,3,0,0,3,16,2,2,0,4,8,5,2005,2006,1,0,5,5,1,5.293304825,4,3,2,6,4,4,2,2.772588722,2,1209,1209,0,5,1,3,1209,6.950814768,2253,0,0,2,1,1.098612289,1,5,8,7,5,6,4,0.693147181,6.354370041,4,3,5.493061443,4.955827058,1,7,2006,7,1
60,3,4.406719247,10672,2,1,3,3,0,4,3,16,2,2,0,4,8,5,2006,2006,1,0,10,12,2,0,4,3,2,6,4,5,2,2.772588722,2,1054,1054,0,4,1,3,1054,7.196686571,2389,0,0,2,1,1.386294361,1,4,10,7,5,4,4,1.098612289,6.510258341,4,3,5.170483995,4.158883083,1,11,2006,7,1
60,3,4.406719247,11643,2,1,3,3,0,4,3,16,2,2,0,4,8,5,2005,2006,3,0,7,8,1,4.955827058,4,3,2,6,4,4,7,6.779921907,2,644,1524,0,5,1,3,1544,6.701960366,2358,1,0,2,1,1.386294361,1,5,10,7,5,4,4,1.098612289,6.66440902,4,3,4.787491743,3.526360525,1,8,2006,7,1
20,3,4.795790546,13758,2,1,3,3,0,4,3,16,2,2,0,2,9,5,2005,2006,1,0,10,12,1,6.063785209,5,3,2,6,4,5,7,7.116394144,2,560,1792,0,5,1,3,1792,4.828313737,1792,1,0,2,0,0.693147181,1,4,6,7,5,6,3,1.098612289,6.829793738,4,3,5.318119994,3.891820298,1,3,2006,7,1
20,3,4.875197323,14828,2,1,3,3,0,0,3,16,2,2,0,2,9,5,2004,2005,3,0,7,8,1,6.513230111,5,3,2,6,4,5,7,7.232010332,2,397,1780,0,5,1,3,1780,4.828313737,1780,1,0,2,0,0.693147181,1,5,7,7,5,6,4,1.098612289,6.704414355,4,3,4.9698133,4.219507705,1,8,2006,9,6
60,3,3.044522438,13215,2,1,3,3,0,0,3,16,2,2,0,4,8,5,2004,2004,1,0,10,12,1,4.718498871,4,3,2,5,4,2,7,6.901737207,2,426,1420,0,5,1,3,1426,6.190315406,1914,1,0,2,1,1.098612289,1,4,9,7,4,4,3,1.098612289,6.6147256,4,3,5.123963979,4.844187086,1,2,2006,9,6
120,3,3.871201011,5911,2,1,4,3,0,4,3,16,2,2,4,2,9,5,2005,2005,3,0,7,8,1,5.627621114,5,3,2,6,4,2,7,6.156978986,2,1088,1560,0,5,1,3,1565,4.828313737,1565,1,0,2,0,0.693147181,1,5,6,7,5,6,3,0.693147181,6.320768294,4,3,5.278114659,4.025351691,1,3,2006,9,6
20,3,4.110873864,7740,2,1,4,3,0,4,3,16,2,2,4,2,9,5,2006,2006,3,0,7,8,1,6.249975242,4,3,2,6,5,2,7,6.930494766,2,663,1686,0,5,1,3,1686,4.828313737,1686,1,0,2,0,0,1,5,6,7,5,6,4,1.098612289,6.801283034,4,3,5.583496309,4.605170186,1,6,2006,7,1
120,3,3.871201011,6373,2,1,4,3,0,4,3,16,2,2,4,2,9,5,2006,2006,3,0,7,8,1,6.349138991,5,3,2,6,5,2,7,6.02827852,2,1251,1666,0,5,1,3,1666,4.828313737,1666,1,0,2,0,0.693147181,1,4,6,7,5,6,3,0.693147181,6.354370041,4,3,5.429345629,4.317488114,1,6,2006,7,1
60,3,4.17438727,10237,2,1,4,3,0,4,3,8,6,2,0,4,6,5,2005,2006,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,728,728,0,5,1,3,728,6.590301048,1456,0,0,2,1,1.098612289,1,4,8,7,5,6,4,0.693147181,5.966146739,4,3,1.386294361,3.17805383,1,2,2006,7,1
60,3,4.17438727,10237,2,1,4,3,0,4,3,8,6,2,0,4,7,5,2006,2006,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,738,738,0,5,1,3,738,6.625392368,1492,0,0,2,1,1.098612289,1,4,8,7,1,6,4,0.693147181,6.086774727,4,3,1.386294361,3.465735903,1,9,2006,7,1
20,3,4.624972813,11660,2,1,3,3,0,4,3,8,2,2,0,2,6,5,2006,2006,1,0,10,12,2,0,4,3,2,5,4,4,2,2.772588722,2,1326,1326,0,5,1,3,1326,4.828313737,1326,0,0,2,0,1.098612289,1,4,6,7,1,6,4,0.693147181,6.056784013,4,3,4.605170186,1.791759469,1,7,2006,7,1
60,3,4.564348191,11631,2,1,3,3,0,0,3,8,2,2,0,4,8,5,2004,2005,1,0,10,12,1,5.463831805,4,3,2,5,4,4,2,2.772588722,2,1052,1052,0,5,1,3,1052,7.186144305,2373,0,0,2,1,1.386294361,1,4,9,7,5,4,4,1.098612289,6.448889394,4,3,4.787491743,3.828641396,1,6,2006,7,1
60,3,4.317488114,9073,2,1,3,3,0,4,3,8,2,2,0,4,7,5,2006,2006,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,738,738,0,5,1,3,738,6.625392368,1492,0,0,2,1,1.098612289,1,4,8,7,1,6,4,0.693147181,6.086774727,4,3,4.605170186,3.465735903,1,10,2006,7,1
120,3,3.761200116,3087,2,1,4,3,0,4,3,0,2,2,4,2,7,5,2006,2006,1,0,10,12,1,2.63905733,4,3,2,5,4,4,7,6.115892125,2,767,1220,0,5,1,3,1364,4.828313737,1364,1,0,2,0,0.693147181,1,4,6,7,5,6,4,0.693147181,6.079933195,4,3,4.605170186,2.772588722,1,11,2006,7,1
120,3,3.044522438,2938,2,1,4,3,0,4,3,0,2,2,4,2,7,5,2002,2002,1,0,10,12,1,3.688879454,4,3,2,5,4,4,7,6.945051064,2,330,1368,0,5,1,3,1511,4.828313737,1511,1,0,2,0,0.693147181,1,4,5,7,4,6,4,0.693147181,5.986452005,4,3,4.86753445,3.401197382,1,5,2006,9,6
120,4,3.044522438,3072,2,1,4,3,0,4,3,0,2,2,4,2,7,5,2004,2004,3,0,10,12,1,2.890371758,4,3,2,5,4,2,7,6.965080346,2,306,1365,0,5,1,3,1548,4.828313737,1548,1,0,2,0,0.693147181,1,4,7,7,4,6,4,0.693147181,5.96100534,4,3,4.96284463,2.995732274,1,9,2006,9,6
120,3,3.761200116,3010,2,1,4,3,0,4,3,0,2,2,4,2,7,5,2005,2006,1,0,10,12,1,2.63905733,4,3,2,5,4,5,7,2.772588722,2,1126,1142,0,5,1,3,1142,4.828313737,1142,0,0,2,0,0.693147181,1,4,6,7,1,6,4,0.693147181,6.086774727,4,3,4.49980967,1.791759469,1,6,2006,7,1
60,3,4.077537444,9171,2,1,3,3,0,4,3,8,2,2,0,4,7,5,2004,2005,1,0,10,12,2,0,4,3,2,5,4,4,2,2.772588722,2,848,848,0,5,1,3,848,6.620073207,1598,0,0,2,1,1.098612289,1,4,7,7,5,6,4,0.693147181,6.070737728,4,3,4.605170186,3.871201011,1,7,2006,9,6
60,3,3.044522438,8658,2,1,3,3,0,4,3,8,2,2,0,4,6,5,2000,2000,1,0,10,12,2,0,3,3,2,5,4,2,6,6.595780514,2,250,982,0,5,1,3,1008,6.781057626,1889,0,0,2,1,1.098612289,1,3,9,7,4,6,4,0.693147181,6.06610809,4,3,1.386294361,1.791759469,1,4,2006,9,6
60,3,3.044522438,12104,2,1,3,3,0,3,3,8,2,2,0,4,7,5,2006,2006,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1035,1035,0,4,1,3,1082,7.122866659,2322,0,0,3,1,1.386294361,1,4,8,7,1,6,3,1.098612289,6.424869024,4,3,5.991464547,3.80666249,1,8,2006,7,1
60,3,4.430816799,9660,2,1,3,3,0,4,3,15,2,2,0,4,8,5,1998,1998,1,0,10,12,1,5.488937726,4,3,2,5,4,2,7,6.673297968,2,253,1044,0,5,1,3,1079,6.799055862,1976,1,0,2,1,1.098612289,1,4,7,7,6,6,4,1.098612289,6.785587645,4,3,5.347107531,3.433987204,1,2,2006,9,6
60,3,4.418840608,9545,2,1,4,3,0,0,3,15,2,2,0,4,8,5,2000,2000,1,0,10,12,1,5.774551546,4,3,2,5,4,3,7,6.224558429,2,655,1160,0,5,1,3,1205,6.936342736,2234,1,0,2,1,1.098612289,1,4,7,7,4,4,3,1.098612289,6.643789733,4,3,1.386294361,3.912023005,1,6,2006,9,6
60,3,3.044522438,9233,2,1,3,3,0,4,3,15,2,2,0,4,9,5,2000,2000,1,0,10,12,1,6.776506992,4,3,2,6,4,4,7,7.074963198,2,358,1540,0,5,1,3,1540,7.181591945,2855,1,0,2,1,1.386294361,1,5,9,7,4,6,3,1.098612289,6.651571874,4,3,5.509388337,4.007333185,1,3,2006,9,6
60,3,4.418840608,10019,2,1,3,3,0,4,3,15,2,2,0,4,8,5,1995,1995,3,0,10,12,1,5.983936281,4,3,2,5,4,2,6,6.267200549,2,815,1342,0,5,1,3,1358,7.221105098,2726,0,0,2,1,1.386294361,1,4,9,7,6,6,3,1.098612289,6.586171655,4,3,5.726847748,5.129898715,1,6,2006,9,6
60,3,4.736198448,17242,2,1,3,3,0,4,3,15,2,2,0,4,9,5,1993,1994,3,0,7,8,1,6.603943825,4,4,2,6,4,5,4,5.676753802,7,48,1733,0,5,1,3,1933,7.356918242,3500,1,0,3,1,1.386294361,1,5,11,7,4,6,3,1.098612289,6.865891075,4,3,6.768493212,4.454347296,1,5,2006,9,6
60,3,3.044522438,10236,2,1,3,3,0,4,3,15,2,2,0,4,8,5,1994,1995,1,0,10,12,1,6.216606101,4,3,2,5,4,5,7,5.940171253,5,742,1290,0,5,1,3,1305,7.080867897,2494,1,0,2,1,1.386294361,1,4,9,7,4,6,4,1.098612289,6.688354714,4,3,5.298317367,4.553876892,5,6,2006,9,6
60,3,3.044522438,12585,2,1,3,3,0,4,3,15,2,2,0,4,8,5,1993,1993,1,0,6,7,1,6.040254711,4,3,2,5,4,2,3,5.509388337,7,0,1286,0,5,1,3,1565,7.118016204,2799,1,0,2,1,1.098612289,1,4,8,7,4,6,4,1.098612289,6.556778356,4,3,6.068425588,4.912654886,1,10,2006,9,6
60,3,4.317488114,12447,2,1,3,3,0,4,3,21,6,2,0,4,8,5,2005,2006,1,0,5,5,3,5.257495372,4,3,2,5,5,2,2,2.772588722,2,1100,1100,0,5,1,3,1116,6.742880636,1964,0,0,2,1,1.098612289,1,4,8,7,5,4,4,0.693147181,6.633318433,4,3,5.298317367,4.248495242,1,1,2006,7,1
20,3,3.891820298,15218,2,1,3,3,0,1,3,21,6,2,0,2,8,5,2006,2006,1,0,10,12,1,5.293304825,4,3,2,6,5,2,7,7.35372233,2,108,1670,0,5,1,3,1670,4.828313737,1670,1,0,2,1,0.693147181,1,4,6,7,5,6,3,1.098612289,6.833031733,4,3,1.386294361,5.480638923,1,9,2006,7,1
20,3,4.442651256,10936,2,1,4,3,0,0,3,21,1,2,0,2,8,5,2006,2006,1,0,10,12,1,4.094344562,4,3,2,5,4,2,2,2.772588722,2,1504,1504,0,5,1,3,1504,4.828313737,1504,0,0,2,0,1.098612289,1,4,7,7,1,6,4,0.693147181,6.234410726,4,3,4.9698133,1.791759469,1,9,2006,7,1
20,1,4.276666119,8640,2,1,4,3,0,4,3,21,2,2,0,2,8,5,2006,2006,1,0,10,12,2,0,4,3,2,5,4,2,7,3.17805383,2,1254,1278,0,5,1,3,1278,4.828313737,1278,0,0,2,0,0.693147181,1,4,5,7,1,6,3,0.693147181,6.369900983,4,3,1.386294361,4.094344562,1,10,2006,7,1
60,1,4.605170186,13162,2,1,4,3,0,0,3,21,1,2,0,4,9,5,2006,2006,1,0,10,12,2,0,4,3,2,6,4,2,7,7.515344571,2,200,2036,0,5,1,3,2036,6.403574198,2640,1,0,3,1,1.098612289,1,5,11,7,5,6,3,1.098612289,6.674561392,4,3,1.386294361,5.579729826,1,11,2006,7,1
60,1,4.17438727,8125,2,1,4,3,0,4,3,21,2,2,0,4,6,5,2005,2005,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,858,858,0,5,1,3,858,6.754604099,1716,0,0,2,1,1.098612289,1,4,7,7,1,6,3,0.693147181,6.421622268,4,3,1.386294361,3.970291914,1,2,2006,9,6
20,3,4.304065093,7733,2,1,3,3,0,4,3,20,2,2,0,2,6,5,2005,2005,1,0,10,12,2,0,3,3,2,4,4,3,7,3.17805383,2,1118,1142,0,5,1,3,1142,4.828313737,1142,0,0,1,1,1.098612289,1,4,5,7,1,1,1,0,4.605170186,1,3,1.386294361,3.912023005,1,1,2006,9,6
20,3,4.510859507,11024,2,1,3,3,0,0,3,20,2,2,0,2,7,5,2005,2006,1,0,10,12,1,4.770684624,4,3,2,5,4,4,2,2.772588722,2,1400,1400,0,5,1,3,1400,4.828313737,1400,0,0,2,0,1.098612289,1,4,6,7,1,6,3,0.693147181,6.416732283,4,3,4.9698133,4.007333185,1,10,2006,7,1
20,3,4.143134726,13072,2,1,4,3,0,4,3,20,5,2,0,2,6,5,2005,2006,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,1131,1131,0,5,1,3,1131,4.828313737,1131,0,0,1,1,1.098612289,1,4,6,7,1,1,1,0,4.605170186,1,3,1.386294361,3.663561646,1,3,2006,7,1
60,3,4.17438727,7800,2,1,4,3,0,4,3,20,2,2,0,4,7,5,2005,2005,1,0,10,12,1,5.147494477,4,3,2,5,4,2,2,2.772588722,2,891,891,0,5,1,3,891,6.678342115,1686,0,0,2,1,1.098612289,1,4,8,7,1,6,4,0.693147181,6.135564891,4,3,4.9698133,4.615120517,1,4,2006,9,6
60,3,4.304065093,7632,2,1,3,3,0,4,3,20,2,2,0,4,7,5,2005,2005,1,0,10,12,1,4.564348191,4,3,2,5,4,2,2,2.772588722,2,784,784,0,5,1,3,831,6.625392368,1585,0,0,2,1,1.098612289,1,4,7,7,1,6,3,0.693147181,6.107022888,4,3,4.605170186,4.343805422,1,3,2006,9,6
60,3,4.248495242,8304,2,1,3,3,0,4,3,20,2,2,0,4,6,5,1997,1998,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,941,941,0,5,1,3,941,6.797940413,1837,0,0,2,1,1.098612289,1,3,7,7,1,6,3,0.693147181,6.533788838,4,3,5.010635294,5.105945474,5,7,2006,9,6
60,3,4.248495242,9370,2,1,2,3,0,4,3,20,2,2,0,4,6,5,1992,1993,1,0,6,6,2,0,4,3,2,5,4,2,6,6.630683386,2,78,836,0,5,1,3,844,6.787844982,1731,1,0,2,1,1.098612289,1,4,7,7,1,6,3,0.693147181,6.135564891,4,3,5.726847748,4.442651256,1,10,2006,9,2
120,3,3.912023005,7175,2,1,4,3,0,4,3,20,2,2,4,2,6,5,1990,1991,1,0,8,9,2,0,4,3,2,5,4,2,7,6.80682936,2,494,1398,0,4,1,3,1398,4.828313737,1398,1,0,2,0,0.693147181,1,4,5,7,1,6,3,0.693147181,6.295266001,4,3,1.386294361,3.828641396,4,7,2006,9,6
120,3,3.912023005,7175,2,1,4,3,0,4,3,20,2,2,4,2,6,5,1991,1991,1,0,8,9,2,0,4,3,2,5,4,2,7,5.627621114,2,939,1217,0,4,1,3,1217,4.828313737,1217,0,0,2,0,0.693147181,1,4,5,7,1,6,3,0.693147181,6.182084907,4,3,1.386294361,4.158883083,1,6,2006,9,6
60,3,3.044522438,9019,2,1,3,3,0,4,3,20,5,2,0,4,6,5,1994,1994,1,0,10,12,2,0,3,3,2,5,4,2,6,5.613128106,2,362,636,0,5,1,3,636,6.527957918,1320,0,0,2,1,1.098612289,1,4,6,7,1,6,4,0.693147181,6.156978986,4,3,1.386294361,3.688879454,1,7,2006,9,6
20,3,4.248495242,9100,2,1,4,3,0,4,3,19,5,2,0,2,5,4,1962,1962,3,0,11,13,1,3.931825633,3,3,1,4,4,2,3,3.583518938,2,952,988,0,5,1,3,988,4.828313737,988,1,0,1,0,1.098612289,1,3,6,7,1,2,2,0.693147181,6.436150368,4,3,1.386294361,1.791759469,1,7,2006,9,6
90,4,4.219507705,8927,2,1,4,3,0,4,3,19,5,2,2,0,6,6,1977,1977,1,0,10,12,2,0,3,4,1,1,1,1,1,2.772588722,1,0,0,0,3,1,3,1286,5.908082938,1654,0,0,2,0,1.386294361,2,3,10,7,1,6,3,0.693147181,6.269096284,4,3,1.386294361,1.791759469,1,8,2006,9,6
20,3,3.044522438,9240,2,1,3,3,0,4,3,19,2,2,0,2,5,6,1962,2002,3,0,6,6,2,0,3,3,1,4,4,2,5,6.416732283,2,252,864,0,4,1,3,1211,4.828313737,1211,0,0,1,0,0.693147181,1,3,6,6,4,2,2,0.693147181,6.356107661,4,3,5.081404365,1.791759469,4,3,2006,9,6
20,3,3.044522438,9308,2,1,3,3,0,1,3,19,7,2,0,2,5,5,1965,1965,1,0,6,6,2,0,3,3,1,4,4,2,4,6.317164687,2,430,984,0,3,1,3,984,4.828313737,984,0,0,1,0,1.098612289,1,3,5,7,1,6,2,0,5.736572297,4,3,1.386294361,1.791759469,4,7,2006,9,6
20,3,4.17438727,8450,2,1,4,3,0,4,3,19,5,2,0,2,5,6,1968,1968,1,0,8,9,1,4.49980967,3,3,1,4,4,2,5,5.087596335,4,450,882,0,3,1,3,909,4.828313737,909,0,0,1,0,1.098612289,1,3,5,7,1,6,2,0,5.683579767,4,3,1.386294361,5.043425117,4,11,2006,6,6
20,3,3.044522438,8638,2,1,3,3,0,4,3,19,5,2,0,2,5,6,1963,1963,1,0,6,6,2,0,3,3,2,4,4,2,6,5.198497031,2,744,925,0,4,1,3,925,4.828313737,925,1,0,1,0,0.693147181,1,3,5,7,1,2,2,0.693147181,6.182084907,4,3,5.313205979,4.304065093,1,10,2006,9,6
20,3,3.044522438,13052,2,1,3,3,0,1,3,19,2,2,0,2,5,6,1965,1965,1,0,6,6,2,0,3,3,1,4,4,2,4,6.568077911,2,312,1024,0,3,1,3,1024,4.828313737,1024,0,0,1,1,1.098612289,1,3,5,7,1,6,2,0,5.730099783,4,3,1.386294361,1.791759469,4,1,2006,9,6
20,3,3.044522438,8020,2,1,3,3,0,4,3,19,2,2,0,2,5,6,1964,1964,1,0,6,6,2,0,3,3,1,4,4,2,6,6.467698726,2,268,912,0,3,0,3,912,4.828313737,912,0,0,1,0,1.098612289,1,3,6,7,1,1,1,0,4.605170186,1,3,1.386294361,1.791759469,3,4,2006,9,6
20,3,3.044522438,8789,2,1,3,3,0,4,3,19,2,2,0,2,5,6,1967,1967,1,0,10,12,2,0,3,3,1,4,4,3,4,6.490723535,2,253,912,0,3,1,3,941,4.828313737,941,0,0,1,0,1.098612289,1,3,6,7,2,6,2,0,5.66296048,4,3,4.158883083,1.791759469,1,6,2006,9,6
80,3,4.605170186,14330,2,1,3,2,0,0,3,24,2,2,0,6,7,4,1974,1974,1,0,12,13,1,4.976733742,4,2,1,5,4,5,6,6.930494766,5,228,1748,0,4,1,3,2151,6.204557763,2646,1,2,2,0,1.098612289,1,4,9,4,4,6,3,0.693147181,6.309918278,4,3,6.463029457,4.605170186,5,1,2006,9,6
60,3,4.65396035,11025,2,1,4,1,0,4,2,15,2,2,0,4,8,5,1992,1993,1,0,6,7,1,6.539585956,4,3,2,6,4,5,7,7.019296654,2,216,1334,0,5,1,3,1520,7.17472431,2826,1,0,2,1,1.098612289,1,4,9,7,4,6,3,1.098612289,6.788971743,4,3,5.176149733,5.33753808,1,10,2006,9,6
120,1,3.526360525,3628,2,2,4,3,0,4,3,21,2,2,4,2,7,5,2004,2004,1,0,7,8,2,0,4,3,2,5,4,2,2,2.772588722,2,1143,1143,0,5,1,3,1143,4.828313737,1143,0,0,1,1,0,1,4,5,7,5,6,3,0.693147181,6.376726948,4,3,1.386294361,5.252273428,1,5,2006,9,6
160,1,3.17805383,2544,2,2,4,3,0,4,3,21,2,2,3,4,7,5,2005,2005,1,0,7,8,2,0,4,3,2,5,4,2,2,2.772588722,2,600,600,0,5,1,3,520,6.434546519,1223,0,0,2,1,0.693147181,1,4,4,7,1,2,3,0.693147181,6.173786104,4,3,1.386294361,5.111987788,1,7,2006,9,6
160,1,3.044522438,2998,2,1,4,3,0,4,3,21,2,2,4,4,6,5,2000,2000,1,0,7,8,1,6.240275845,4,3,2,5,4,2,7,5.866468057,2,403,756,0,5,1,3,768,6.628041376,1524,0,0,2,1,0.693147181,1,4,4,7,1,2,2,0.693147181,6.086774727,4,3,1.386294361,3.465735903,1,6,2006,9,6
160,1,3.044522438,4447,2,1,3,3,0,2,3,21,2,2,4,4,7,5,2003,2003,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,530,530,0,5,1,3,530,6.309918278,1080,0,0,2,1,0.693147181,1,4,4,7,1,6,3,0.693147181,6.206575927,4,3,1.386294361,3.912023005,1,7,2006,9,6
60,1,4.736198448,8314,2,2,3,3,0,0,3,21,2,2,0,4,7,5,1997,1998,3,0,11,13,2,0,4,3,2,5,4,2,2,2.772588722,2,569,569,0,5,1,3,854,6.733401892,1694,0,0,2,1,1.098612289,1,4,6,7,4,4,2,0,6.073044534,4,3,1.386294361,5.945420609,5,11,2006,9,6
20,1,4.094344562,7180,2,2,3,3,0,4,3,21,2,2,0,2,8,5,2001,2002,1,0,5,5,2,0,4,3,2,5,4,2,2,2.772588722,2,1568,1568,0,5,1,3,1568,4.828313737,1568,0,0,2,0,1.098612289,1,4,6,7,4,6,3,0.693147181,6.335054251,4,3,1.386294361,5.583496309,1,9,2006,9,6
190,3,4.369447852,13110,2,1,3,3,0,0,3,14,6,1,1,2,5,6,1972,1972,1,0,8,9,1,4.9698133,3,3,1,5,4,2,7,6.869014451,2,191,1153,0,5,1,3,1193,4.828313737,1193,1,0,2,0,0.693147181,1,3,6,7,1,6,4,0.693147181,6.216606101,4,3,4.941642423,5.030437921,4,7,2006,9,6
